timestamp_ns,type,f0,f1,f2,f3,flags
15383355000000,accel,0.01154018,-0.00046717,-0.99609411,0.00000000,0
15383355000000,quat,0.99998391,0.00018480,0.00566862,0.00004359,1
15383365000000,accel,0.01130628,-0.00065932,-0.99600357,0.00000000,0
15383365000000,quat,0.99998391,0.00018630,0.00566809,0.00004035,1
15383375000000,accel,0.01141632,-0.00058974,-0.99581361,0.00000000,0
15383375000000,quat,0.99998391,0.00018811,0.00566966,0.00003943,1
15383385000000,accel,0.01129104,-0.00040053,-0.99597090,0.00000000,0
15383395000000,accel,0.01119842,-0.00017601,-0.99601066,0.00000000,0
15383395000000,quat,0.99998391,0.00018801,0.00566895,0.00004276,1
15383405000000,accel,0.01125297,-0.00041891,-0.99598294,0.00000000,0
15383405000000,quat,0.99998391,0.00018514,0.00567084,0.00004280,1
15383415000000,accel,0.01112665,-0.00041984,-0.99592322,0.00000000,0
15383415000000,quat,0.99998391,0.00018339,0.00567002,0.00004569,1
15383425000000,accel,0.01128447,-0.00020600,-0.99630141,0.00000000,0
15383425000000,quat,0.99998391,0.00018465,0.00566919,0.00004745,1
15383435000000,accel,0.01116215,-0.00017540,-0.99664301,0.00000000,0
15383435000000,quat,0.99998391,0.00018357,0.00567009,0.00004533,1
15383445000000,accel,0.01143279,-0.00026460,-0.99621779,0.00000000,0
15383445000000,quat,0.99998391,0.00018271,0.00567225,0.00004452,1
15383455000000,accel,0.01137665,-0.00027364,-0.99617654,0.00000000,0
15383455000000,quat,0.99998391,0.00018140,0.00567451,0.00004311,1
15383465000000,accel,0.01138237,-0.00022781,-0.99620056,0.00000000,0
15383475000000,accel,0.01138883,-0.00023293,-0.99612647,0.00000000,0
15383475000000,quat,0.99998391,0.00018282,0.00567204,0.00004376,1
15383485000000,accel,0.01137681,-0.00028800,-0.99609059,0.00000000,0
15383485000000,quat,0.99998391,0.00018362,0.00567250,0.00004534,1
15383495000000,accel,0.01164212,-0.00041255,-0.99608546,0.00000000,0
15383495000000,quat,0.99998391,0.00018250,0.00567534,0.00004368,1
15383505000000,accel,0.01147401,-0.00014778,-0.99602455,0.00000000,0
15383505000000,quat,0.99998385,0.00018282,0.00567560,0.00004435,1
15383515000000,accel,0.01151980,-0.00011217,-0.99612606,0.00000000,0
15383515000000,quat,0.99998391,0.00017936,0.00567517,0.00004258,1
15383525000000,accel,0.01143912,-0.00016595,-0.99587846,0.00000000,0
15383525000000,quat,0.99998385,0.00017849,0.00567913,0.00004371,1
15383535000000,accel,0.01142281,-0.00029559,-0.99592191,0.00000000,0
15383535000000,quat,0.99998385,0.00017976,0.00567722,0.00004589,1
15383545000000,accel,0.01140827,-0.00026053,-0.99618578,0.00000000,0
15383545000000,quat,0.99998385,0.00018134,0.00567860,0.00004382,1
15383555000000,accel,0.01116106,-0.00033635,-0.99601668,0.00000000,0
15383555000000,quat,0.99998385,0.00018178,0.00568072,0.00004627,1
15383565000000,accel,0.01102697,-0.00012683,-0.99587286,0.00000000,0
15383565000000,quat,0.99998385,0.00018370,0.00568143,0.00004653,1
15383575000000,accel,0.01100160,-0.00028296,-0.99585223,0.00000000,0
15383575000000,quat,0.99998385,0.00018555,0.00568004,0.00004546,1
15383585000000,accel,0.01094618,-0.00010882,-0.99618030,0.00000000,0
15383585000000,quat,0.99998385,0.00018405,0.00568141,0.00004324,1
15383595000000,accel,0.01118326,-0.00028017,-0.99611181,0.00000000,0
15383595000000,quat,0.99998385,0.00018133,0.00568071,0.00004195,1
15383605000000,accel,0.01111070,-0.00029143,-0.99557924,0.00000000,0
15383605000000,quat,0.99998385,0.00018077,0.00567881,0.00004093,1
15383615000000,accel,0.01103085,-0.00015234,-0.99589133,0.00000000,0
15383625000000,accel,0.01125561,-0.00025664,-0.99615401,0.00000000,0
15383625000000,quat,0.99998385,0.00017691,0.00568177,0.00004213,1
15383635000000,accel,0.01132442,-0.00019070,-0.99607015,0.00000000,0
15383635000000,quat,0.99998385,0.00017576,0.00568003,0.00004263,1
15383645000000,accel,0.01153174,-0.00035995,-0.99582154,0.00000000,0
15383645000000,quat,0.99998385,0.00017341,0.00567930,0.00004325,1
15383655000000,accel,0.01128832,-0.00036506,-0.99609828,0.00000000,0
15383655000000,quat,0.99998385,0.00017279,0.00568115,0.00004415,1
15383665000000,accel,0.01130430,-0.00043814,-0.99604577,0.00000000,0
15383665000000,quat,0.99998385,0.00017174,0.00567913,0.00004206,1
15383675000000,accel,0.01140896,-0.00046798,-0.99611247,0.00000000,0
15383675000000,quat,0.99998385,0.00017492,0.00567900,0.00003977,1
15383685000000,accel,0.01143284,-0.00043874,-0.99588406,0.00000000,0
15383685000000,quat,0.99998385,0.00017660,0.00567988,0.00003857,1
15383695000000,quat,0.99998385,0.00017279,0.00568025,0.00004049,1
15383705000000,accel,0.01145899,-0.00052557,-0.99655688,0.00000000,0
15383705000000,quat,0.99998385,0.00016761,0.00567770,0.00004145,1
15383715000000,accel,0.01122030,-0.00036946,-0.99627471,0.00000000,0
15383715000000,quat,0.99998385,0.00016919,0.00567843,0.00004142,1
15383725000000,accel,0.01130342,-0.00039967,-0.99633449,0.00000000,0
15383725000000,quat,0.99998385,0.00017162,0.00567681,0.00004321,1
15383735000000,accel,0.01125876,-0.00027885,-0.99621499,0.00000000,0
15383735000000,quat,0.99998391,0.00016861,0.00567554,0.00004297,1
15383745000000,accel,0.01131566,-0.00024240,-0.99610388,0.00000000,0
15383745000000,quat,0.99998391,0.00016867,0.00567372,0.00004401,1
15383755000000,accel,0.01131125,-0.00028340,-0.99612051,0.00000000,0
15383755000000,quat,0.99998391,0.00016969,0.00567521,0.00004002,1
15383765000000,accel,0.01135496,-0.00036785,-0.99619007,0.00000000,0
15383775000000,accel,0.01143509,-0.00033706,-0.99635148,0.00000000,0
15383775000000,quat,0.99998391,0.00017123,0.00567477,0.00004390,1
15383785000000,accel,0.01145465,-0.00041201,-0.99612862,0.00000000,0
15383785000000,quat,0.99998391,0.00016638,0.00567337,0.00004412,1
15383795000000,accel,0.01138056,-0.00044618,-0.99602479,0.00000000,0
15383795000000,quat,0.99998385,0.00016679,0.00567758,0.00004361,1
15383805000000,accel,0.01144581,-0.00049176,-0.99605578,0.00000000,0
15383805000000,quat,0.99998385,0.00016460,0.00568242,0.00004213,1
15383815000000,accel,0.01142920,-0.00047490,-0.99598092,0.00000000,0
15383815000000,quat,0.99998385,0.00016316,0.00568145,0.00004201,1
15383825000000,accel,0.01145942,-0.00048875,-0.99597526,0.00000000,0
15383825000000,quat,0.99998385,0.00016398,0.00568413,0.00004179,1
15383835000000,accel,0.01150808,-0.00041612,-0.99591500,0.00000000,0
15383835000000,quat,0.99998385,0.00016614,0.00568213,0.00004050,1
15383845000000,quat,0.99998385,0.00016446,0.00567871,0.00004083,1
15383855000000,accel,0.01159223,-0.00039183,-0.99618298,0.00000000,0
15383855000000,quat,0.99998385,0.00016345,0.00568007,0.00003962,1
15383865000000,accel,0.01181701,-0.00044559,-0.99635780,0.00000000,0
15383865000000,quat,0.99998385,0.00016284,0.00567696,0.00004012,1
15383875000000,accel,0.01156937,-0.00018264,-0.99629635,0.00000000,0
15383875000000,quat,0.99998385,0.00016447,0.00567952,0.00003909,1
15383885000000,accel,0.01143811,-0.00005530,-0.99626106,0.00000000,0
15383885000000,quat,0.99998385,0.00016616,0.00568037,0.00003937,1
15383895000000,accel,0.01142636,-0.00010981,-0.99627215,0.00000000,0
15383895000000,quat,0.99998385,0.00016474,0.00568019,0.00004075,1
15383905000000,accel,0.01145556,-0.00021849,-0.99626011,0.00000000,0
15383905000000,quat,0.99998385,0.00016495,0.00568061,0.00003890,1
15383915000000,accel,0.01138988,-0.00024233,-0.99616367,0.00000000,0
15383925000000,accel,0.01149006,-0.00021245,-0.99621254,0.00000000,0
15383925000000,quat,0.99998385,0.00015932,0.00567817,0.00003813,1
15383935000000,accel,0.01130535,-0.00037445,-0.99623603,0.00000000,0
15383935000000,quat,0.99998385,0.00016054,0.00568034,0.00003877,1
15383945000000,accel,0.01109717,-0.00032476,-0.99626803,0.00000000,0
15383945000000,quat,0.99998385,0.00015847,0.00567832,0.00003835,1
15383955000000,accel,0.01108987,-0.00047408,-0.99620193,0.00000000,0
15383955000000,quat,0.99998385,0.00015658,0.00568082,0.00003921,1
15383965000000,accel,0.01114850,-0.00049124,-0.99646807,0.00000000,0
15383965000000,quat,0.99998385,0.00015316,0.00568311,0.00004054,1
15383975000000,accel,0.01115295,-0.00039186,-0.99675453,0.00000000,0
15383975000000,quat,0.99998385,0.00015036,0.00568450,0.00004257,1
15383985000000,accel,0.01114235,-0.00026239,-0.99609470,0.00000000,0
15383985000000,quat,0.99998385,0.00014779,0.00568043,0.00004308,1
15383995000000,quat,0.99998385,0.00014761,0.00568214,0.00004287,1
15384005000000,accel,0.01118237,0.00006372,-0.99613678,0.00000000,0
15384005000000,quat,0.99998385,0.00014933,0.00568506,0.00004276,1
15384015000000,accel,0.01126155,-0.00025522,-0.99628311,0.00000000,0
15384015000000,quat,0.99998385,0.00014921,0.00568363,0.00004361,1
15384025000000,accel,0.01128072,-0.00029083,-0.99589872,0.00000000,0
15384025000000,quat,0.99998385,0.00014849,0.00568550,0.00004236,1
15384035000000,accel,0.01129598,-0.00035323,-0.99624175,0.00000000,0
15384035000000,quat,0.99998385,0.00014840,0.00568500,0.00004249,1
15384045000000,accel,0.01117353,-0.00030250,-0.99638736,0.00000000,0
15384045000000,quat,0.99998385,0.00014900,0.00568632,0.00004211,1
15384055000000,accel,0.01130992,-0.00035375,-0.99637461,0.00000000,0
15384055000000,quat,0.99998385,0.00015209,0.00568493,0.00004066,1
15384065000000,accel,0.01125454,-0.00041494,-0.99620169,0.00000000,0
15384075000000,accel,0.01153154,-0.00031736,-0.99607837,0.00000000,0
15384075000000,quat,0.99998385,0.00015207,0.00568190,0.00004029,1
15384085000000,accel,0.01142321,-0.00001318,-0.99615782,0.00000000,0
15384085000000,quat,0.99998385,0.00014974,0.00568213,0.00004048,1
15384095000000,accel,0.01134061,-0.00022263,-0.99603474,0.00000000,0
15384095000000,quat,0.99998385,0.00015070,0.00568479,0.00003770,1
15384105000000,accel,0.01144087,-0.00024742,-0.99593550,0.00000000,0
15384105000000,quat,0.99998385,0.00015210,0.00568642,0.00003688,1
15384115000000,accel,0.01158245,-0.00024733,-0.99613744,0.00000000,0
15384115000000,quat,0.99998385,0.00014900,0.00568617,0.00003673,1
15384125000000,accel,0.01138793,-0.00009521,-0.99626440,0.00000000,0
15384125000000,quat,0.99998385,0.00014571,0.00568547,0.00003685,1
15384135000000,accel,0.01118827,-0.00042329,-0.99596888,0.00000000,0
15384135000000,quat,0.99998385,0.00014672,0.00568572,0.00003680,1
15384145000000,quat,0.99998379,0.00014756,0.00569016,0.00003752,1
15384155000000,accel,0.01146005,-0.00042015,-0.99605584,0.00000000,0
15384155000000,quat,0.99998379,0.00014643,0.00569148,0.00003876,1
15384165000000,accel,0.01144740,-0.00037850,-0.99619448,0.00000000,0
15384165000000,quat,0.99998379,0.00014546,0.00568951,0.00003716,1
15384175000000,accel,0.01153076,-0.00036185,-0.99636984,0.00000000,0
15384175000000,quat,0.99998379,0.00014472,0.00568790,0.00003816,1
15384185000000,accel,0.01137933,-0.00041679,-0.99622959,0.00000000,0
15384185000000,quat,0.99998385,0.00014537,0.00568483,0.00004132,1
15384195000000,accel,0.01120315,-0.00036044,-0.99623185,0.00000000,0
15384195000000,quat,0.99998385,0.00014525,0.00568451,0.00004176,1
15384205000000,accel,0.01144492,-0.00040015,-0.99623293,0.00000000,0
15384205000000,quat,0.99998385,0.00014718,0.00568518,0.00004186,1
15384215000000,accel,0.01151900,-0.00044033,-0.99637294,0.00000000,0
15384225000000,accel,0.01135972,-0.00058964,-0.99617803,0.00000000,0
15384225000000,quat,0.99998385,0.00014828,0.00568688,0.00004446,1
15384235000000,accel,0.01119586,-0.00040544,-0.99603200,0.00000000,0
15384235000000,quat,0.99998385,0.00014682,0.00568591,0.00004416,1
15384245000000,accel,0.01131948,-0.00037709,-0.99619645,0.00000000,0
15384245000000,quat,0.99998385,0.00014483,0.00568076,0.00004330,1
15384255000000,accel,0.01121421,-0.00022586,-0.99594980,0.00000000,0
15384255000000,quat,0.99998385,0.00014933,0.00568123,0.00003950,1
15384265000000,accel,0.01135321,-0.00014970,-0.99580747,0.00000000,0
15384265000000,quat,0.99998385,0.00014941,0.00568315,0.00003776,1
15384275000000,accel,0.01152390,-0.00031023,-0.99562645,0.00000000,0
15384275000000,quat,0.99998385,0.00014850,0.00568322,0.00003844,1
15384285000000,accel,0.01148855,-0.00028569,-0.99631727,0.00000000,0
15384285000000,quat,0.99998385,0.00014703,0.00568533,0.00003840,1
15384295000000,quat,0.99998385,0.00014464,0.00568241,0.00003742,1
15384305000000,accel,0.01141821,-0.00024689,-0.99587339,0.00000000,0
15384305000000,quat,0.99998385,0.00014094,0.00568098,0.00003777,1
15384315000000,accel,0.01155094,-0.00010799,-0.99605507,0.00000000,0
15384315000000,quat,0.99998385,0.00014085,0.00567980,0.00003672,1
15384325000000,accel,0.01149905,-0.00034950,-0.99608064,0.00000000,0
15384325000000,quat,0.99998385,0.00014024,0.00567970,0.00003716,1
15384335000000,accel,0.01167093,-0.00037288,-0.99600977,0.00000000,0
15384335000000,quat,0.99998385,0.00013923,0.00568029,0.00003678,1
15384345000000,accel,0.01154920,-0.00039851,-0.99570274,0.00000000,0
15384345000000,quat,0.99998385,0.00013982,0.00567949,0.00003509,1
15384355000000,accel,0.01154049,-0.00034596,-0.99598259,0.00000000,0
15384355000000,quat,0.99998385,0.00014019,0.00568036,0.00003581,1
15384365000000,accel,0.01152546,-0.00034885,-0.99630570,0.00000000,0
15384375000000,accel,0.01123347,-0.00027993,-0.99620688,0.00000000,0
15384375000000,quat,0.99998385,0.00014484,0.00567732,0.00003691,1
15384385000000,accel,0.01124108,-0.00039921,-0.99600977,0.00000000,0
15384385000000,quat,0.99998391,0.00014713,0.00567497,0.00003594,1
15384395000000,accel,0.01110122,-0.00040957,-0.99617797,0.00000000,0
15384395000000,quat,0.99998391,0.00014599,0.00567148,0.00003625,1
15384405000000,accel,0.01124085,-0.00033952,-0.99591553,0.00000000,0
15384405000000,quat,0.99998391,0.00014524,0.00566938,0.00003599,1
15384415000000,accel,0.01116320,-0.00045967,-0.99570507,0.00000000,0
15384415000000,quat,0.99998391,0.00014473,0.00566845,0.00003646,1
15384425000000,accel,0.01122870,-0.00034201,-0.99586648,0.00000000,0
15384425000000,quat,0.99998391,0.00014549,0.00567049,0.00003788,1
15384435000000,accel,0.01130783,-0.00035887,-0.99612910,0.00000000,0
15384435000000,quat,0.99998391,0.00014628,0.00567175,0.00003970,1
15384445000000,quat,0.99998391,0.00014337,0.00567118,0.00004017,1
15384455000000,accel,0.01129661,-0.00046766,-0.99623245,0.00000000,0
15384455000000,quat,0.99998391,0.00014159,0.00566902,0.00004154,1
15384465000000,accel,0.01140857,-0.00031517,-0.99615175,0.00000000,0
15384465000000,quat,0.99998391,0.00014227,0.00566857,0.00004029,1
15384475000000,accel,0.01126248,-0.00019873,-0.99613959,0.00000000,0
15384475000000,quat,0.99998391,0.00013868,0.00567105,0.00004124,1
15384485000000,accel,0.01106935,-0.00038624,-0.99615026,0.00000000,0
15384485000000,quat,0.99998391,0.00014107,0.00567383,0.00004165,1
15384495000000,accel,0.01108811,-0.00015146,-0.99603260,0.00000000,0
15384495000000,quat,0.99998391,0.00014177,0.00567368,0.00004172,1
15384505000000,accel,0.01121229,-0.00017088,-0.99603343,0.00000000,0
15384505000000,quat,0.99998391,0.00014473,0.00567148,0.00004126,1
15384515000000,accel,0.01131488,-0.00032099,-0.99622023,0.00000000,0
15384525000000,accel,0.01146374,-0.00025189,-0.99632239,0.00000000,0
15384525000000,quat,0.99998391,0.00014278,0.00567145,0.00004176,1
15384535000000,accel,0.01148875,-0.00008699,-0.99609447,0.00000000,0
15384535000000,quat,0.99998391,0.00014430,0.00566652,0.00004128,1
15384545000000,accel,0.01137742,-0.00049683,-0.99617124,0.00000000,0
15384545000000,quat,0.99998391,0.00014422,0.00566753,0.00003998,1
15384555000000,accel,0.01122157,-0.00051140,-0.99609286,0.00000000,0
15384555000000,quat,0.99998391,0.00014373,0.00566685,0.00004296,1
15384565000000,accel,0.01130980,-0.00034315,-0.99597394,0.00000000,0
15384565000000,quat,0.99998391,0.00014492,0.00566868,0.00004250,1
15384575000000,accel,0.01126345,-0.00042782,-0.99591988,0.00000000,0
15384575000000,quat,0.99998391,0.00014655,0.00566675,0.00004186,1
15384585000000,accel,0.01139709,-0.00020569,-0.99590874,0.00000000,0
15384585000000,quat,0.99998391,0.00014564,0.00566830,0.00004322,1
15384595000000,quat,0.99998391,0.00014479,0.00567103,0.00004496,1
15384605000000,accel,0.01145316,-0.00059140,-0.99602759,0.00000000,0
15384605000000,quat,0.99998391,0.00014510,0.00567149,0.00004490,1
15384615000000,accel,0.01131648,-0.00042750,-0.99611348,0.00000000,0
15384615000000,quat,0.99998391,0.00014505,0.00567407,0.00004476,1
15384625000000,accel,0.01149475,-0.00029985,-0.99622810,0.00000000,0
15384625000000,quat,0.99998391,0.00014350,0.00567637,0.00004543,1
15384635000000,accel,0.01134261,-0.00037864,-0.99624658,0.00000000,0
15384635000000,quat,0.99998391,0.00014224,0.00567442,0.00004573,1
15384645000000,accel,0.01120366,-0.00026790,-0.99589771,0.00000000,0
15384645000000,quat,0.99998391,0.00014207,0.00567381,0.00004677,1
15384655000000,accel,0.01156915,-0.00029811,-0.99601483,0.00000000,0
15384655000000,quat,0.99998391,0.00014351,0.00567289,0.00004599,1
15384665000000,accel,0.01143186,-0.00010880,-0.99583381,0.00000000,0
15384675000000,accel,0.01135272,-0.00033991,-0.99589473,0.00000000,0
15384675000000,quat,0.99998391,0.00014466,0.00567307,0.00004370,1
15384685000000,accel,0.01109379,-0.00042714,-0.99582183,0.00000000,0
15384685000000,quat,0.99998391,0.00014410,0.00567207,0.00004607,1
15384695000000,accel,0.01116811,-0.00056540,-0.99575311,0.00000000,0
15384695000000,quat,0.99998391,0.00014739,0.00567103,0.00004853,1
15384705000000,accel,0.01109331,-0.00060992,-0.99594557,0.00000000,0
15384705000000,quat,0.99998391,0.00014996,0.00566838,0.00004887,1
15384715000000,accel,0.01126198,-0.00058247,-0.99610376,0.00000000,0
15384715000000,quat,0.99998391,0.00015015,0.00566883,0.00004978,1
15384725000000,accel,0.01124691,-0.00055833,-0.99621677,0.00000000,0
15384725000000,quat,0.99998391,0.00014881,0.00566973,0.00004956,1
15384735000000,accel,0.01126193,-0.00054631,-0.99611020,0.00000000,0
15384735000000,quat,0.99998391,0.00014948,0.00567020,0.00005190,1
15384745000000,quat,0.99998391,0.00015077,0.00566893,0.00005259,1
15384755000000,accel,0.01128757,-0.00013812,-0.99638414,0.00000000,0
15384755000000,quat,0.99998391,0.00014884,0.00566750,0.00005285,1
15384765000000,accel,0.01138285,-0.00031389,-0.99644816,0.00000000,0
15384765000000,quat,0.99998391,0.00014942,0.00566661,0.00005272,1
15384775000000,accel,0.01145582,-0.00025180,-0.99614292,0.00000000,0
15384775000000,quat,0.99998397,0.00014782,0.00566350,0.00005178,1
15384785000000,accel,0.01113636,-0.00021098,-0.99587536,0.00000000,0
15384785000000,quat,0.99998397,0.00014915,0.00566479,0.00005199,1
15384795000000,accel,0.01112838,-0.00028768,-0.99605685,0.00000000,0
15384795000000,quat,0.99998397,0.00015459,0.00566516,0.00005105,1
15384805000000,accel,0.01097699,-0.00011157,-0.99632078,0.00000000,0
15384805000000,quat,0.99998397,0.00015485,0.00566297,0.00005134,1
15384815000000,accel,0.01095097,-0.00031139,-0.99629742,0.00000000,0
15384825000000,accel,0.01122385,-0.00028405,-0.99609733,0.00000000,0
15384825000000,quat,0.99998397,0.00015317,0.00566471,0.00005184,1
15384835000000,accel,0.01115542,-0.00010011,-0.99587667,0.00000000,0
15384835000000,quat,0.99998391,0.00015455,0.00566661,0.00005312,1
15384845000000,accel,0.01097884,-0.00013434,-0.99610215,0.00000000,0
15384845000000,quat,0.99998391,0.00015727,0.00567016,0.00005383,1
15384855000000,accel,0.01096799,-0.00022763,-0.99615639,0.00000000,0
15384855000000,quat,0.99998391,0.00015563,0.00566922,0.00005445,1
15384865000000,accel,0.01102807,-0.00022803,-0.99587995,0.00000000,0
15384865000000,quat,0.99998391,0.00015526,0.00566991,0.00005479,1
15384875000000,accel,0.01143012,0.00001618,-0.99605268,0.00000000,0
15384875000000,quat,0.99998391,0.00015158,0.00566921,0.00005535,1
15384885000000,accel,0.01136881,0.00002099,-0.99634558,0.00000000,0
15384885000000,quat,0.99998391,0.00015159,0.00567007,0.00005613,1
15384895000000,quat,0.99998391,0.00015259,0.00567256,0.00005872,1
15384905000000,accel,0.01099529,-0.00024968,-0.99596971,0.00000000,0
15384905000000,quat,0.99998391,0.00015341,0.00567190,0.00005665,1
15384915000000,accel,0.01126283,-0.00013953,-0.99608129,0.00000000,0
15384915000000,quat,0.99998391,0.00015274,0.00567242,0.00005595,1
15384925000000,accel,0.01121668,-0.00019718,-0.99601996,0.00000000,0
15384925000000,quat,0.99998391,0.00015285,0.00567331,0.00005651,1
15384935000000,accel,0.01143175,-0.00017449,-0.99620563,0.00000000,0
15384935000000,quat,0.99998391,0.00015490,0.00567318,0.00005656,1
15384945000000,accel,0.01157128,-0.00034145,-0.99632585,0.00000000,0
15384945000000,quat,0.99998391,0.00015397,0.00567241,0.00005637,1
15384955000000,accel,0.01142137,-0.00010596,-0.99585009,0.00000000,0
15384955000000,quat,0.99998391,0.00015002,0.00567046,0.00005534,1
15384965000000,accel,0.01135795,-0.00020235,-0.99644506,0.00000000,0
15384975000000,accel,0.01144420,-0.00042411,-0.99633968,0.00000000,0
15384975000000,quat,0.99998391,0.00015181,0.00567047,0.00005642,1
15384985000000,accel,0.01134692,-0.00044680,-0.99613386,0.00000000,0
15384985000000,quat,0.99998391,0.00015430,0.00566827,0.00005683,1
15384995000000,accel,0.01116409,-0.00047006,-0.99598432,0.00000000,0
15384995000000,quat,0.99998397,0.00015471,0.00566559,0.00005445,1
15385005000000,accel,0.01129414,-0.00022764,-0.99603593,0.00000000,0
15385005000000,quat,0.99998397,0.00015503,0.00566360,0.00005526,1
15385015000000,accel,0.01125194,-0.00041101,-0.99614680,0.00000000,0
15385015000000,quat,0.99998397,0.00015595,0.00566221,0.00005535,1
15385025000000,accel,0.01115800,-0.00032742,-0.99612796,0.00000000,0
15385025000000,quat,0.99998397,0.00015744,0.00566463,0.00005566,1
15385035000000,accel,0.01142286,-0.00024058,-0.99603033,0.00000000,0
15385035000000,quat,0.99998397,0.00015631,0.00566102,0.00005582,1
15385045000000,quat,0.99998397,0.00015717,0.00566061,0.00005599,1
15385055000000,accel,0.01127736,-0.00025042,-0.99619257,0.00000000,0
15385055000000,quat,0.99998397,0.00015516,0.00566132,0.00005616,1
15385065000000,accel,0.01151711,-0.00022508,-0.99597806,0.00000000,0
15385065000000,quat,0.99998397,0.00015746,0.00566306,0.00005470,1
15385075000000,accel,0.01138181,-0.00013185,-0.99611062,0.00000000,0
15385075000000,quat,0.99998397,0.00015805,0.00566501,0.00005592,1
15385085000000,accel,0.01134549,0.00005498,-0.99582404,0.00000000,0
15385085000000,quat,0.99998397,0.00015960,0.00566164,0.00005336,1
15385095000000,accel,0.01148712,-0.00010349,-0.99624825,0.00000000,0
15385095000000,quat,0.99998397,0.00015602,0.00566094,0.00005458,1
15385105000000,accel,0.01143736,-0.00042945,-0.99652636,0.00000000,0
15385105000000,quat,0.99998397,0.00015855,0.00565979,0.00005028,1
15385115000000,accel,0.01131228,-0.00021890,-0.99606854,0.00000000,0
15385125000000,accel,0.01126610,-0.00021028,-0.99595028,0.00000000,0
15385125000000,quat,0.99998397,0.00015614,0.00565990,0.00005213,1
15385135000000,accel,0.01122662,-0.00011382,-0.99640512,0.00000000,0
15385135000000,quat,0.99998397,0.00015617,0.00566098,0.00005351,1
15385145000000,accel,0.01135366,-0.00015942,-0.99632192,0.00000000,0
15385145000000,quat,0.99998397,0.00015338,0.00566484,0.00005288,1
15385155000000,accel,0.01128113,-0.00022303,-0.99598348,0.00000000,0
15385155000000,quat,0.99998397,0.00015463,0.00566313,0.00005064,1
15385165000000,accel,0.01129690,-0.00008575,-0.99583530,0.00000000,0
15385165000000,quat,0.99998391,0.00015440,0.00566961,0.00005383,1
15385175000000,accel,0.01117354,-0.00018044,-0.99603790,0.00000000,0
15385175000000,quat,0.99998391,0.00015135,0.00566940,0.00005473,1
15385185000000,accel,0.01119895,-0.00023859,-0.99591881,0.00000000,0
15385185000000,quat,0.99998391,0.00015095,0.00566948,0.00005499,1
15385195000000,quat,0.99998391,0.00015157,0.00567111,0.00005433,1
15385205000000,accel,0.01140207,-0.00026767,-0.99595392,0.00000000,0
15385205000000,quat,0.99998391,0.00015069,0.00567360,0.00005467,1
15385215000000,accel,0.01138959,-0.00023006,-0.99593705,0.00000000,0
15385215000000,quat,0.99998391,0.00014791,0.00567225,0.00005558,1
15385225000000,accel,0.01149709,-0.00040822,-0.99610114,0.00000000,0
15385225000000,quat,0.99998391,0.00014547,0.00567263,0.00005519,1
15385235000000,accel,0.01124192,-0.00063682,-0.99618912,0.00000000,0
15385235000000,quat,0.99998391,0.00014104,0.00567045,0.00005461,1
15385245000000,accel,0.01116291,-0.00059520,-0.99592376,0.00000000,0
15385245000000,quat,0.99998391,0.00014230,0.00566970,0.00005553,1
15385255000000,accel,0.01134470,-0.00027750,-0.99571031,0.00000000,0
15385255000000,quat,0.99998391,0.00013850,0.00567242,0.00005515,1
15385265000000,accel,0.01149977,-0.00011238,-0.99588197,0.00000000,0
15385275000000,accel,0.01148337,-0.00025527,-0.99608368,0.00000000,0
15385275000000,quat,0.99998391,0.00013657,0.00566964,0.00005469,1
15385285000000,accel,0.01140262,-0.00056661,-0.99596775,0.00000000,0
15385285000000,quat,0.99998391,0.00013787,0.00567057,0.00005723,1
15385295000000,accel,0.01168988,-0.00043874,-0.99581969,0.00000000,0
15385295000000,quat,0.99998391,0.00013586,0.00567056,0.00005830,1
15385305000000,accel,0.01166808,-0.00045785,-0.99598426,0.00000000,0
15385305000000,quat,0.99998391,0.00013459,0.00567058,0.00005602,1
15385315000000,accel,0.01131982,-0.00043015,-0.99614471,0.00000000,0
15385315000000,quat,0.99998391,0.00013584,0.00567146,0.00005478,1
15385325000000,accel,0.01126846,-0.00044927,-0.99612468,0.00000000,0
15385325000000,quat,0.99998391,0.00013544,0.00567278,0.00005648,1
15385335000000,accel,0.01110699,-0.00032840,-0.99595624,0.00000000,0
15385335000000,quat,0.99998391,0.00013543,0.00567070,0.00005745,1
15385345000000,quat,0.99998391,0.00013626,0.00567107,0.00005654,1
15385355000000,accel,0.01128900,-0.00014820,-0.99623996,0.00000000,0
15385355000000,quat,0.99998391,0.00013743,0.00567062,0.00005462,1
15385365000000,accel,0.01137027,-0.00031480,-0.99623984,0.00000000,0
15385365000000,quat,0.99998391,0.00013630,0.00567328,0.00005740,1
15385375000000,accel,0.01130917,-0.00047758,-0.99609315,0.00000000,0
15385375000000,quat,0.99998391,0.00013604,0.00567545,0.00005825,1
15385385000000,accel,0.01128564,-0.00014267,-0.99587387,0.00000000,0
15385385000000,quat,0.99998391,0.00013620,0.00567315,0.00005661,1
15385395000000,accel,0.01131377,-0.00029470,-0.99582529,0.00000000,0
15385395000000,quat,0.99998391,0.00013805,0.00567612,0.00005742,1
15385405000000,accel,0.01159316,-0.00041105,-0.99625832,0.00000000,0
15385405000000,quat,0.99998385,0.00013869,0.00567801,0.00005694,1
15385415000000,accel,0.01124508,-0.00041344,-0.99632215,0.00000000,0
15385425000000,accel,0.01121613,-0.00029542,-0.99618620,0.00000000,0
