timestamp_ns,type,f0,f1,f2,f3,flags
15714366000000,quat,0.99998283,0.00020813,0.00581285,-0.00068036,1
15714376000000,accel,0.01127949,-0.00016958,-0.99601001,0.00000000,0
15714376000000,quat,0.99998283,0.00020598,0.00581212,-0.00067988,1
15714386000000,accel,0.01133420,-0.00032546,-0.99619031,0.00000000,0
15714386000000,quat,0.99998283,0.00020743,0.00581177,-0.00067820,1
15714396000000,quat,0.99998283,0.00020889,0.00581370,-0.00067808,1
15714406000000,accel,0.01147459,-0.00040167,-0.99638677,0.00000000,0
15714406000000,quat,0.99998283,0.00021096,0.00581397,-0.00067744,1
15714416000000,accel,0.01137298,-0.00024582,-0.99583966,0.00000000,0
15714416000000,quat,0.99998283,0.00021020,0.00581403,-0.00067615,1
15714426000000,accel,0.01137666,-0.00022613,-0.99599373,0.00000000,0
15714426000000,quat,0.99998283,0.00020707,0.00581565,-0.00067739,1
15714436000000,accel,0.01152203,-0.00020210,-0.99632496,0.00000000,0
15714436000000,quat,0.99998283,0.00020644,0.00581492,-0.00067489,1
15714446000000,accel,0.01142810,-0.00037058,-0.99660128,0.00000000,0
15714446000000,quat,0.99998289,0.00020524,0.00581140,-0.00067251,1
15714456000000,accel,0.01120365,-0.00031744,-0.99640489,0.00000000,0
15714456000000,quat,0.99998289,0.00020647,0.00580749,-0.00067147,1
15714466000000,accel,0.01123242,-0.00046813,-0.99638730,0.00000000,0
15714476000000,accel,0.01126340,-0.00036373,-0.99611479,0.00000000,0
15714476000000,quat,0.99998289,0.00020428,0.00580291,-0.00067597,1
15714486000000,accel,0.01116982,-0.00015206,-0.99604058,0.00000000,0
15714486000000,quat,0.99998289,0.00020518,0.00580548,-0.00067692,1
15714496000000,accel,0.01117742,-0.00016805,-0.99630952,0.00000000,0
15714496000000,quat,0.99998289,0.00020499,0.00580760,-0.00067521,1
15714506000000,accel,0.01123614,-0.00058616,-0.99640012,0.00000000,0
15714506000000,quat,0.99998289,0.00020362,0.00580934,-0.00067543,1
15714516000000,accel,0.01120827,-0.00063290,-0.99633735,0.00000000,0
15714516000000,quat,0.99998289,0.00020340,0.00580976,-0.00067538,1
15714526000000,accel,0.01128796,-0.00072043,-0.99626297,0.00000000,0
15714526000000,quat,0.99998289,0.00020446,0.00581083,-0.00067533,1
15714536000000,accel,0.01127530,-0.00041935,-0.99601698,0.00000000,0
15714536000000,quat,0.99998283,0.00020626,0.00581255,-0.00067399,1
15714546000000,quat,0.99998283,0.00020209,0.00581274,-0.00067341,1
15714556000000,accel,0.01112536,-0.00024913,-0.99617720,0.00000000,0
15714556000000,quat,0.99998283,0.00020057,0.00581463,-0.00067465,1
15714566000000,accel,0.01119037,-0.00034164,-0.99643248,0.00000000,0
15714566000000,quat,0.99998289,0.00019944,0.00581087,-0.00067497,1
15714576000000,accel,0.01116324,-0.00046856,-0.99645180,0.00000000,0
15714576000000,quat,0.99998289,0.00020066,0.00580883,-0.00067564,1
15714586000000,accel,0.01116715,-0.00052803,-0.99591732,0.00000000,0
15714586000000,quat,0.99998289,0.00019967,0.00580802,-0.00067695,1
15714596000000,accel,0.01125432,-0.00049113,-0.99583888,0.00000000,0
15714596000000,quat,0.99998289,0.00019962,0.00581012,-0.00067548,1
15714606000000,accel,0.01118887,-0.00040886,-0.99593657,0.00000000,0
15714606000000,quat,0.99998289,0.00019908,0.00580920,-0.00067401,1
15714616000000,accel,0.01119545,-0.00026764,-0.99623072,0.00000000,0
15714626000000,accel,0.01133182,-0.00046178,-0.99643391,0.00000000,0
15714626000000,quat,0.99998289,0.00019934,0.00580602,-0.00067388,1
15714636000000,accel,0.01105021,-0.00053531,-0.99642462,0.00000000,0
15714636000000,quat,0.99998289,0.00020071,0.00580629,-0.00067431,1
15714646000000,accel,0.01123037,-0.00039151,-0.99602568,0.00000000,0
15714646000000,quat,0.99998289,0.00019833,0.00580654,-0.00067090,1
15714656000000,accel,0.01130348,-0.00026618,-0.99575239,0.00000000,0
15714656000000,quat,0.99998289,0.00019558,0.00580616,-0.00067187,1
15714666000000,accel,0.01107321,-0.00012916,-0.99573416,0.00000000,0
15714666000000,quat,0.99998289,0.00019668,0.00580504,-0.00067149,1
15714676000000,accel,0.01109954,-0.00033178,-0.99604625,0.00000000,0
15714676000000,quat,0.99998289,0.00019613,0.00580431,-0.00067133,1
15714686000000,accel,0.01117172,-0.00054513,-0.99633038,0.00000000,0
15714686000000,quat,0.99998295,0.00020000,0.00580051,-0.00067013,1
15714696000000,quat,0.99998295,0.00020062,0.00579845,-0.00066956,1
15714706000000,accel,0.01120515,-0.00047148,-0.99593657,0.00000000,0
15714706000000,quat,0.99998295,0.00019939,0.00579732,-0.00067048,1
15714716000000,accel,0.01110082,-0.00009765,-0.99564290,0.00000000,0
15714716000000,quat,0.99998295,0.00019526,0.00579778,-0.00066949,1
15714726000000,accel,0.01130399,-0.00014733,-0.99585807,0.00000000,0
15714726000000,quat,0.99998295,0.00019320,0.00580022,-0.00066981,1
15714736000000,accel,0.01136529,-0.00021060,-0.99628615,0.00000000,0
15714736000000,quat,0.99998295,0.00019113,0.00579898,-0.00067142,1
15714746000000,accel,0.01114661,-0.00028438,-0.99686784,0.00000000,0
15714746000000,quat,0.99998295,0.00019329,0.00579850,-0.00067231,1
15714756000000,accel,0.01114135,-0.00020926,-0.99634516,0.00000000,0
15714756000000,quat,0.99998295,0.00019625,0.00580005,-0.00067284,1
15714766000000,accel,0.01114452,-0.00031230,-0.99602813,0.00000000,0
15714776000000,accel,0.01126568,-0.00027581,-0.99563169,0.00000000,0
15714776000000,quat,0.99998295,0.00019650,0.00579939,-0.00067366,1
15714786000000,accel,0.01125429,-0.00031985,-0.99569923,0.00000000,0
15714786000000,quat,0.99998289,0.00019600,0.00580299,-0.00067223,1
15714796000000,accel,0.01118349,-0.00041053,-0.99595958,0.00000000,0
15714796000000,quat,0.99998289,0.00019628,0.00580423,-0.00067414,1
15714806000000,accel,0.01118816,-0.00040851,-0.99628794,0.00000000,0
15714806000000,quat,0.99998289,0.00019603,0.00580495,-0.00067386,1
15714816000000,accel,0.01108924,-0.00054607,-0.99619967,0.00000000,0
15714816000000,quat,0.99998295,0.00019423,0.00580129,-0.00067004,1
15714826000000,accel,0.01145997,-0.00053594,-0.99592710,0.00000000,0
15714826000000,quat,0.99998289,0.00019466,0.00580234,-0.00067008,1
15714836000000,accel,0.01118098,-0.00028617,-0.99590796,0.00000000,0
15714836000000,quat,0.99998289,0.00019384,0.00580241,-0.00066971,1
15714846000000,quat,0.99998295,0.00019189,0.00580227,-0.00067061,1
15714856000000,accel,0.01123512,-0.00007666,-0.99642533,0.00000000,0
15714856000000,quat,0.99998289,0.00018900,0.00580492,-0.00066753,1
15714866000000,accel,0.01118080,-0.00026455,-0.99673826,0.00000000,0
15714866000000,quat,0.99998289,0.00018779,0.00580321,-0.00066737,1
15714876000000,accel,0.01126727,-0.00033780,-0.99646246,0.00000000,0
15714876000000,quat,0.99998295,0.00018916,0.00580238,-0.00066584,1
15714886000000,accel,0.01129356,-0.00054071,-0.99593335,0.00000000,0
15714886000000,quat,0.99998289,0.00018887,0.00580710,-0.00066663,1
15714896000000,accel,0.01124155,-0.00040455,-0.99606770,0.00000000,0
15714896000000,quat,0.99998289,0.00018882,0.00581021,-0.00066573,1
15714906000000,accel,0.01126025,-0.00031879,-0.99633825,0.00000000,0
15714906000000,quat,0.99998289,0.00018974,0.00581279,-0.00066527,1
15714916000000,accel,0.01102680,-0.00012333,-0.99640298,0.00000000,0
15714926000000,accel,0.01095917,-0.00049812,-0.99635720,0.00000000,0
15714926000000,quat,0.99998289,0.00018787,0.00581217,-0.00066574,1
15714936000000,accel,0.01128189,-0.00033189,-0.99619478,0.00000000,0
15714936000000,quat,0.99998289,0.00018946,0.00580966,-0.00066475,1
15714946000000,accel,0.01159682,-0.00035272,-0.99581826,0.00000000,0
15714946000000,quat,0.99998289,0.00018534,0.00581188,-0.00066385,1
15714956000000,accel,0.01138857,-0.00029125,-0.99570876,0.00000000,0
15714956000000,quat,0.99998289,0.00018472,0.00581196,-0.00066292,1
15714966000000,accel,0.01135577,-0.00018384,-0.99609113,0.00000000,0
15714966000000,quat,0.99998289,0.00018237,0.00581102,-0.00066128,1
15714976000000,accel,0.01106622,-0.00030378,-0.99631816,0.00000000,0
15714976000000,quat,0.99998289,0.00018047,0.00581011,-0.00066196,1
15714986000000,accel,0.01099601,-0.00051425,-0.99647141,0.00000000,0
15714986000000,quat,0.99998289,0.00018598,0.00580822,-0.00066092,1
15714996000000,quat,0.99998289,0.00018883,0.00580657,-0.00066130,1
15715006000000,accel,0.01128567,-0.00034990,-0.99585640,0.00000000,0
15715006000000,quat,0.99998289,0.00019037,0.00580952,-0.00066005,1
15715016000000,accel,0.01137876,-0.00004430,-0.99566966,0.00000000,0
15715016000000,quat,0.99998289,0.00019257,0.00580847,-0.00066185,1
15715026000000,accel,0.01137085,0.00007683,-0.99629909,0.00000000,0
15715026000000,quat,0.99998289,0.00019401,0.00580876,-0.00066108,1
15715036000000,accel,0.01121245,-0.00040112,-0.99663365,0.00000000,0
15715036000000,quat,0.99998289,0.00019403,0.00580781,-0.00066219,1
15715046000000,accel,0.01126210,-0.00065381,-0.99646884,0.00000000,0
15715046000000,quat,0.99998289,0.00019625,0.00580554,-0.00066235,1
15715056000000,accel,0.01125175,-0.00041400,-0.99611843,0.00000000,0
15715056000000,quat,0.99998289,0.00019524,0.00580346,-0.00066338,1
15715066000000,accel,0.01121545,-0.00026698,-0.99586815,0.00000000,0
15715076000000,accel,0.01106955,-0.00007031,-0.99590999,0.00000000,0
15715076000000,quat,0.99998289,0.00019676,0.00580469,-0.00066390,1
15715086000000,accel,0.01140549,-0.00004487,-0.99645478,0.00000000,0
15715086000000,quat,0.99998289,0.00019745,0.00580492,-0.00066265,1
15715096000000,accel,0.01138992,-0.00043709,-0.99669278,0.00000000,0
15715096000000,quat,0.99998289,0.00019847,0.00580827,-0.00066034,1
15715106000000,accel,0.01113916,-0.00029269,-0.99658448,0.00000000,0
15715106000000,quat,0.99998289,0.00020035,0.00580890,-0.00066146,1
15715116000000,accel,0.01115651,-0.00026788,-0.99618727,0.00000000,0
15715116000000,quat,0.99998289,0.00020250,0.00580836,-0.00066139,1
15715126000000,accel,0.01126349,-0.00029371,-0.99580085,0.00000000,0
15715126000000,quat,0.99998295,0.00020078,0.00580248,-0.00066036,1
15715136000000,accel,0.01140548,-0.00009384,-0.99582326,0.00000000,0
15715136000000,quat,0.99998295,0.00020102,0.00580316,-0.00065915,1
15715146000000,quat,0.99998295,0.00020261,0.00580228,-0.00065870,1
15715156000000,accel,0.01110075,-0.00027043,-0.99663758,0.00000000,0
15715156000000,quat,0.99998289,0.00020282,0.00580341,-0.00066016,1
15715166000000,accel,0.01114297,-0.00046588,-0.99633318,0.00000000,0
15715166000000,quat,0.99998295,0.00020025,0.00579994,-0.00066074,1
15715176000000,accel,0.01116743,-0.00036493,-0.99590230,0.00000000,0
15715176000000,quat,0.99998289,0.00020181,0.00580340,-0.00065888,1
15715186000000,accel,0.01124778,-0.00036148,-0.99599838,0.00000000,0
15715186000000,quat,0.99998289,0.00020301,0.00580410,-0.00065942,1
15715196000000,accel,0.01112664,-0.00013820,-0.99596119,0.00000000,0
15715196000000,quat,0.99998295,0.00020106,0.00580147,-0.00066069,1
15715206000000,accel,0.01113970,-0.00021808,-0.99625760,0.00000000,0
15715206000000,quat,0.99998295,0.00020266,0.00580267,-0.00065901,1
15715216000000,accel,0.01118580,-0.00015983,-0.99624437,0.00000000,0
15715226000000,accel,0.01121139,-0.00050458,-0.99619114,0.00000000,0
15715226000000,quat,0.99998295,0.00020452,0.00579898,-0.00065813,1
15715236000000,accel,0.01124477,-0.00043056,-0.99562883,0.00000000,0
15715236000000,quat,0.99998295,0.00020320,0.00579531,-0.00065892,1
15715246000000,accel,0.01139088,-0.00006925,-0.99547905,0.00000000,0
15715246000000,quat,0.99998301,0.00020202,0.00579166,-0.00066094,1
15715256000000,accel,0.01128653,-0.00023114,-0.99588263,0.00000000,0
15715256000000,quat,0.99998301,0.00020314,0.00578769,-0.00066126,1
15715266000000,accel,0.01142269,-0.00025705,-0.99616975,0.00000000,0
15715266000000,quat,0.99998301,0.00020523,0.00579076,-0.00065992,1
15715276000000,accel,0.01127163,-0.00048975,-0.99629402,0.00000000,0
15715276000000,quat,0.99998295,0.00020579,0.00579367,-0.00065891,1
15715286000000,accel,0.01129255,-0.00064269,-0.99617606,0.00000000,0
15715286000000,quat,0.99998295,0.00020515,0.00579457,-0.00065632,1
15715296000000,quat,0.99998295,0.00020344,0.00579359,-0.00065686,1
15715306000000,accel,0.01121402,-0.00048054,-0.99566591,0.00000000,0
15715306000000,quat,0.99998295,0.00020098,0.00579366,-0.00065725,1
15715316000000,accel,0.01109381,-0.00041512,-0.99609816,0.00000000,0
15715316000000,quat,0.99998301,0.00019879,0.00579234,-0.00065788,1
15715326000000,accel,0.01121684,-0.00023426,-0.99645424,0.00000000,0
15715326000000,quat,0.99998301,0.00019561,0.00578957,-0.00066036,1
15715336000000,accel,0.01127508,-0.00045860,-0.99666959,0.00000000,0
15715336000000,quat,0.99998301,0.00019668,0.00578714,-0.00066031,1
15715346000000,accel,0.01113447,-0.00050213,-0.99638319,0.00000000,0
15715346000000,quat,0.99998301,0.00019596,0.00578813,-0.00066035,1
15715356000000,accel,0.01107031,-0.00027241,-0.99597323,0.00000000,0
15715356000000,quat,0.99998301,0.00019716,0.00578784,-0.00066139,1
15715366000000,accel,0.01114335,-0.00024696,-0.99566239,0.00000000,0
15715376000000,accel,0.01124892,-0.00018616,-0.99586076,0.00000000,0
15715376000000,quat,0.99998301,0.00019283,0.00578693,-0.00066085,1
15715386000000,accel,0.01150525,-0.00024118,-0.99621594,0.00000000,0
15715386000000,quat,0.99998301,0.00019090,0.00578882,-0.00065952,1
15715396000000,accel,0.01151277,-0.00048038,-0.99649155,0.00000000,0
15715396000000,quat,0.99998301,0.00019387,0.00579019,-0.00065892,1
15715406000000,accel,0.01151175,-0.00044354,-0.99637628,0.00000000,0
15715406000000,quat,0.99998301,0.00019123,0.00578932,-0.00066032,1
15715416000000,accel,0.01139260,-0.00027239,-0.99568629,0.00000000,0
15715416000000,quat,0.99998301,0.00019294,0.00578825,-0.00066148,1
15715426000000,accel,0.01129394,-0.00031702,-0.99566889,0.00000000,0
15715426000000,quat,0.99998301,0.00019221,0.00578375,-0.00066252,1
15715436000000,accel,0.01130815,-0.00023747,-0.99575120,0.00000000,0
15715436000000,quat,0.99998307,0.00019017,0.00578055,-0.00066207,1
15715446000000,quat,0.99998307,0.00019120,0.00577961,-0.00066171,1
15715456000000,accel,0.01146313,-0.00030176,-0.99625725,0.00000000,0
15715456000000,quat,0.99998307,0.00018821,0.00577655,-0.00065944,1
15715466000000,accel,0.01145601,-0.00036996,-0.99615854,0.00000000,0
15715466000000,quat,0.99998307,0.00019187,0.00577472,-0.00065940,1
15715476000000,accel,0.01133352,-0.00012077,-0.99580806,0.00000000,0
15715476000000,quat,0.99998307,0.00019211,0.00577448,-0.00066150,1
15715486000000,accel,0.01144206,0.00001623,-0.99565995,0.00000000,0
15715486000000,quat,0.99998307,0.00019223,0.00577546,-0.00066206,1
15715496000000,accel,0.01144429,-0.00021624,-0.99595159,0.00000000,0
15715496000000,quat,0.99998307,0.00019452,0.00577861,-0.00066214,1
15715506000000,accel,0.01134416,-0.00024238,-0.99643582,0.00000000,0
15715506000000,quat,0.99998307,0.00019312,0.00578027,-0.00066496,1
15715516000000,accel,0.01126726,-0.00055346,-0.99649042,0.00000000,0
15715526000000,accel,0.01135174,-0.00057044,-0.99619639,0.00000000,0
15715526000000,quat,0.99998301,0.00019876,0.00578295,-0.00066386,1
15715536000000,accel,0.01112698,-0.00041344,-0.99581909,0.00000000,0
15715536000000,quat,0.99998307,0.00019656,0.00578044,-0.00066566,1
15715546000000,accel,0.01130391,-0.00025135,-0.99562752,0.00000000,0
15715546000000,quat,0.99998307,0.00019576,0.00578031,-0.00066765,1
15715556000000,accel,0.01124001,-0.00024061,-0.99583268,0.00000000,0
15715556000000,quat,0.99998307,0.00019217,0.00578156,-0.00066900,1
15715566000000,accel,0.01105483,-0.00041780,-0.99632269,0.00000000,0
15715566000000,quat,0.99998307,0.00019244,0.00578128,-0.00066757,1
15715576000000,accel,0.01111307,-0.00040823,-0.99624956,0.00000000,0
15715576000000,quat,0.99998301,0.00019296,0.00578224,-0.00066655,1
15715586000000,accel,0.01116673,-0.00037719,-0.99609464,0.00000000,0
15715586000000,quat,0.99998301,0.00019273,0.00578231,-0.00066542,1
15715596000000,quat,0.99998307,0.00019378,0.00578073,-0.00066608,1
15715606000000,accel,0.01122982,-0.00031355,-0.99581814,0.00000000,0
15715606000000,quat,0.99998307,0.00019256,0.00577978,-0.00066562,1
15715616000000,accel,0.01138349,-0.00038979,-0.99595577,0.00000000,0
15715616000000,quat,0.99998307,0.00018754,0.00578243,-0.00066546,1
15715626000000,accel,0.01136984,-0.00038745,-0.99638671,0.00000000,0
15715626000000,quat,0.99998301,0.00019035,0.00578377,-0.00066548,1
15715636000000,accel,0.01126479,-0.00034346,-0.99629933,0.00000000,0
15715636000000,quat,0.99998307,0.00018994,0.00578142,-0.00066681,1
15715646000000,accel,0.01137834,-0.00024087,-0.99583429,0.00000000,0
15715646000000,quat,0.99998307,0.00018896,0.00578171,-0.00066657,1
15715656000000,accel,0.01131111,-0.00017889,-0.99565202,0.00000000,0
15715656000000,quat,0.99998307,0.00018860,0.00577944,-0.00066609,1
15715666000000,accel,0.01129067,-0.00002199,-0.99576926,0.00000000,0
15715676000000,accel,0.01139730,-0.00009365,-0.99605781,0.00000000,0
15715676000000,quat,0.99998307,0.00018560,0.00577801,-0.00066176,1
15715686000000,accel,0.01127872,-0.00041558,-0.99626720,0.00000000,0
15715686000000,quat,0.99998307,0.00018377,0.00577872,-0.00066375,1
15715696000000,accel,0.01129621,-0.00039446,-0.99639249,0.00000000,0
15715696000000,quat,0.99998307,0.00018196,0.00577782,-0.00066331,1
15715706000000,accel,0.01158712,-0.00040688,-0.99612266,0.00000000,0
15715706000000,quat,0.99998307,0.00018127,0.00577834,-0.00066180,1
15715716000000,accel,0.01142969,-0.00026722,-0.99563646,0.00000000,0
15715716000000,quat,0.99998307,0.00018008,0.00577737,-0.00066170,1
15715726000000,accel,0.01135452,-0.00012181,-0.99594480,0.00000000,0
15715726000000,quat,0.99998307,0.00018144,0.00577820,-0.00066199,1
15715736000000,accel,0.01113357,0.00020736,-0.99637097,0.00000000,0
15715736000000,quat,0.99998307,0.00018167,0.00577995,-0.00066300,1
15715746000000,quat,0.99998307,0.00018449,0.00577986,-0.00066263,1
15715756000000,accel,0.01126005,-0.00040242,-0.99671888,0.00000000,0
15715756000000,quat,0.99998307,0.00018713,0.00577758,-0.00066242,1
15715766000000,accel,0.01133570,-0.00037610,-0.99642080,0.00000000,0
15715766000000,quat,0.99998307,0.00018630,0.00577467,-0.00066289,1
15715776000000,accel,0.01141236,-0.00023916,-0.99598795,0.00000000,0
15715776000000,quat,0.99998307,0.00018663,0.00577305,-0.00066408,1
15715786000000,accel,0.01149768,-0.00026423,-0.99589121,0.00000000,0
15715786000000,quat,0.99998307,0.00018323,0.00577517,-0.00066358,1
15715796000000,accel,0.01146541,-0.00022645,-0.99624741,0.00000000,0
15715796000000,quat,0.99998313,0.00018267,0.00577244,-0.00066354,1
15715806000000,accel,0.01131434,-0.00031350,-0.99660963,0.00000000,0
15715806000000,quat,0.99998313,0.00018338,0.00577060,-0.00066325,1
15715816000000,accel,0.01123590,-0.00028155,-0.99645126,0.00000000,0
15715826000000,accel,0.01142233,-0.00007587,-0.99627095,0.00000000,0
15715826000000,quat,0.99998313,0.00018398,0.00576926,-0.00066069,1
15715836000000,accel,0.01131702,0.00002794,-0.99595058,0.00000000,0
15715836000000,quat,0.99998313,0.00018614,0.00576471,-0.00065939,1
15715846000000,accel,0.01142790,-0.00005752,-0.99601722,0.00000000,0
15715846000000,quat,0.99998313,0.00018517,0.00576320,-0.00065816,1
15715856000000,accel,0.01123598,-0.00032168,-0.99628210,0.00000000,0
15715856000000,quat,0.99998313,0.00018363,0.00576460,-0.00065777,1
15715866000000,accel,0.01105604,-0.00048979,-0.99645454,0.00000000,0
15715866000000,quat,0.99998313,0.00018427,0.00576470,-0.00065723,1
15715876000000,accel,0.01113815,-0.00069210,-0.99622357,0.00000000,0
15715876000000,quat,0.99998313,0.00018491,0.00576569,-0.00065907,1
15715886000000,accel,0.01125451,-0.00043246,-0.99591982,0.00000000,0
15715886000000,quat,0.99998313,0.00018216,0.00576562,-0.00065966,1
15715896000000,quat,0.99998313,0.00018153,0.00576695,-0.00066036,1
15715906000000,accel,0.01120795,-0.00020135,-0.99598807,0.00000000,0
15715906000000,quat,0.99998313,0.00018042,0.00576793,-0.00066003,1
15715916000000,accel,0.01104378,-0.00014983,-0.99617523,0.00000000,0
15715916000000,quat,0.99998313,0.00017845,0.00576849,-0.00066037,1
15715926000000,accel,0.01111601,-0.00042828,-0.99638933,0.00000000,0
15715926000000,quat,0.99998313,0.00017921,0.00576847,-0.00066043,1
15715936000000,accel,0.01109896,-0.00048144,-0.99620950,0.00000000,0
15715936000000,quat,0.99998313,0.00018109,0.00576980,-0.00066018,1
15715946000000,accel,0.01116836,-0.00059734,-0.99572694,0.00000000,0
15715946000000,quat,0.99998313,0.00018177,0.00576688,-0.00066146,1
15715956000000,accel,0.01129959,-0.00037075,-0.99569106,0.00000000,0
15715956000000,quat,0.99998313,0.00018547,0.00576929,-0.00065993,1
15715966000000,accel,0.01129947,-0.00044829,-0.99605769,0.00000000,0
15715976000000,accel,0.01134656,-0.00045487,-0.99639350,0.00000000,0
15715976000000,quat,0.99998313,0.00018838,0.00576559,-0.00065591,1
15715986000000,accel,0.01139215,-0.00047887,-0.99645817,0.00000000,0
15715986000000,quat,0.99998313,0.00018842,0.00576352,-0.00065303,1
15715996000000,accel,0.01141024,-0.00043882,-0.99597818,0.00000000,0
15715996000000,quat,0.99998319,0.00019078,0.00576177,-0.00065349,1
15716006000000,accel,0.01151647,-0.00032106,-0.99588394,0.00000000,0
15716006000000,quat,0.99998313,0.00019116,0.00576510,-0.00065320,1
15716016000000,accel,0.01140056,-0.00009749,-0.99576098,0.00000000,0
15716016000000,quat,0.99998313,0.00018785,0.00576783,-0.00065492,1
15716026000000,accel,0.01132236,-0.00022629,-0.99609607,0.00000000,0
15716026000000,quat,0.99998313,0.00018800,0.00576836,-0.00065428,1
15716036000000,accel,0.01112135,-0.00012945,-0.99633598,0.00000000,0
15716036000000,quat,0.99998313,0.00018889,0.00576514,-0.00065331,1
15716046000000,quat,0.99998313,0.00018580,0.00576693,-0.00065468,1
15716056000000,accel,0.01149423,-0.00040495,-0.99602968,0.00000000,0
15716056000000,quat,0.99998313,0.00018733,0.00576589,-0.00065304,1
15716066000000,accel,0.01140662,-0.00037467,-0.99574196,0.00000000,0
15716066000000,quat,0.99998313,0.00018634,0.00576544,-0.00065223,1
15716076000000,accel,0.01157539,-0.00004187,-0.99569929,0.00000000,0
15716076000000,quat,0.99998313,0.00018786,0.00576408,-0.00065312,1
15716086000000,accel,0.01152556,-0.00000293,-0.99604064,0.00000000,0
15716086000000,quat,0.99998313,0.00018511,0.00576547,-0.00065175,1
15716096000000,accel,0.01145311,-0.00000691,-0.99618512,0.00000000,0
15716096000000,quat,0.99998319,0.00018467,0.00576277,-0.00065294,1
15716106000000,accel,0.01119539,-0.00031721,-0.99630302,0.00000000,0
15716106000000,quat,0.99998319,0.00018310,0.00576146,-0.00065009,1
15716116000000,accel,0.01131846,-0.00034835,-0.99600399,0.00000000,0
15716126000000,accel,0.01115842,-0.00033604,-0.99578708,0.00000000,0
15716126000000,quat,0.99998319,0.00018001,0.00576130,-0.00065375,1
15716136000000,accel,0.01102186,-0.00047934,-0.99597692,0.00000000,0
15716136000000,quat,0.99998319,0.00017693,0.00576170,-0.00065463,1
15716146000000,accel,0.01114235,-0.00047211,-0.99628901,0.00000000,0
15716146000000,quat,0.99998319,0.00017580,0.00575951,-0.00065476,1
15716156000000,accel,0.01120686,-0.00048588,-0.99655843,0.00000000,0
15716156000000,quat,0.99998319,0.00017769,0.00575723,-0.00065510,1
15716166000000,accel,0.01144197,-0.00044901,-0.99647295,0.00000000,0
15716166000000,quat,0.99998319,0.00018273,0.00575519,-0.00065558,1
15716176000000,accel,0.01145990,-0.00053788,-0.99624950,0.00000000,0
15716176000000,quat,0.99998319,0.00018411,0.00575624,-0.00065367,1
15716186000000,accel,0.01126416,-0.00047427,-0.99591315,0.00000000,0
15716186000000,quat,0.99998319,0.00018451,0.00575511,-0.00065294,1
15716196000000,quat,0.99998319,0.00018548,0.00575522,-0.00065181,1
15716206000000,accel,0.01120730,-0.00030748,-0.99625146,0.00000000,0
15716206000000,quat,0.99998319,0.00018582,0.00575487,-0.00065295,1
15716216000000,accel,0.01125814,-0.00040874,-0.99651402,0.00000000,0
15716216000000,quat,0.99998319,0.00018490,0.00575444,-0.00065563,1
15716226000000,accel,0.01128017,-0.00028910,-0.99631202,0.00000000,0
15716226000000,quat,0.99998319,0.00018250,0.00575436,-0.00065471,1
15716236000000,accel,0.01130271,-0.00027857,-0.99606049,0.00000000,0
15716236000000,quat,0.99998325,0.00018183,0.00575315,-0.00065198,1
15716246000000,accel,0.01126889,-0.00029989,-0.99602455,0.00000000,0
15716246000000,quat,0.99998325,0.00018166,0.00575218,-0.00064893,1
15716256000000,accel,0.01115092,-0.00007172,-0.99602097,0.00000000,0
15716256000000,quat,0.99998325,0.00018130,0.00575205,-0.00064929,1
15716266000000,accel,0.01098664,-0.00035089,-0.99638456,0.00000000,0
15716276000000,accel,0.01105941,-0.00048009,-0.99643356,0.00000000,0
15716276000000,quat,0.99998319,0.00018124,0.00575430,-0.00064850,1
15716286000000,accel,0.01098826,-0.00038513,-0.99615920,0.00000000,0
15716286000000,quat,0.99998319,0.00018359,0.00575830,-0.00064665,1
15716296000000,accel,0.01124434,-0.00033256,-0.99595058,0.00000000,0
15716296000000,quat,0.99998319,0.00018640,0.00575926,-0.00064515,1
15716306000000,accel,0.01133814,-0.00026751,-0.99592954,0.00000000,0
15716306000000,quat,0.99998319,0.00018704,0.00575835,-0.00064782,1
15716316000000,accel,0.01133121,-0.00021859,-0.99598479,0.00000000,0
15716316000000,quat,0.99998319,0.00018996,0.00575812,-0.00064615,1
15716326000000,accel,0.01133365,-0.00036214,-0.99640489,0.00000000,0
15716326000000,quat,0.99998319,0.00018869,0.00575659,-0.00064718,1
15716336000000,accel,0.01146875,-0.00039362,-0.99650639,0.00000000,0
15716336000000,quat,0.99998319,0.00019200,0.00575822,-0.00064540,1
15716346000000,quat,0.99998319,0.00019325,0.00575946,-0.00064172,1
15716356000000,accel,0.01119208,-0.00031508,-0.99572235,0.00000000,0
15716356000000,quat,0.99998319,0.00019215,0.00576020,-0.00064004,1
15716366000000,accel,0.01121685,-0.00018452,-0.99548560,0.00000000,0
15716366000000,quat,0.99998319,0.00019085,0.00576197,-0.00063941,1
15716376000000,accel,0.01138279,-0.00030064,-0.99591488,0.00000000,0
15716376000000,quat,0.99998319,0.00019185,0.00576332,-0.00063943,1
15716386000000,accel,0.01122745,-0.00020315,-0.99625081,0.00000000,0
15716386000000,quat,0.99998313,0.00019232,0.00576640,-0.00064053,1
15716396000000,accel,0.01130811,-0.00040781,-0.99628633,0.00000000,0
15716396000000,quat,0.99998313,0.00019269,0.00576898,-0.00064180,1
15716406000000,accel,0.01129652,-0.00055217,-0.99603170,0.00000000,0
15716406000000,quat,0.99998313,0.00019307,0.00576796,-0.00064119,1
15716416000000,accel,0.01123814,-0.00045925,-0.99579102,0.00000000,0
